UDI,Predicted_Failure,Failure_Probability
285,0,0.0018032648780853303
286,0,0.00024282399159888433
287,0,0.00024282399159888433
288,0,0.005340065593351309
289,0,0.0029608661149713956
290,0,0.002416201255595642
291,0,0.01555451325194904
292,0,0.00024282399159888433
293,0,0.0022694894768414656
294,0,0.0011031120528619883
295,0,0.0028514882466941925
296,0,0.005408254850521591
297,0,0.0017411971072327195
298,0,0.0018714541352556127
299,0,0.0018032648780853303
300,0,0.00024282399159888433
301,0,0.00024282399159888433
302,0,0.0016194827566371095
303,0,0.00024282399159888433
304,0,0.00024282399159888433
305,0,0.007072821547642605
306,0,0.017072821547642603
307,0,0.0017411971072327195
308,0,0.00024282399159888433
309,0,0.0017411971072327195
310,0,0.0003110132487691669
311,0,0.0003110132487691669
312,0,0.0003110132487691669
313,0,0.0003110132487691669
314,0,0.0028514882466941925
315,0,0.0028514882466941925
316,0,0.00024282399159888433
317,0,0.008810464926843963
318,0,0.0424415478321143
319,0,5.904187015066368e-05
320,0,5.904187015066368e-05
321,0,5.904187015066368e-05
322,0,5.904187015066368e-05
323,0,0.00012723112732094621
324,0,0.0009829126815406291
325,0,0.00012723112732094621
326,0,0.01211450612653096
327,0,0.00012723112732094621
328,1,0.9898844743797426
329,0,0.028463066705063753
330,0,0.021786740611197803
331,0,0.02228482099493417
332,0,0.03963890573837281
333,0,5.904187015066368e-05
334,0,5.904187015066368e-05
335,0,0.006060750209954982
336,0,0.0008327600384790741
337,0,0.0008327600384790741
338,0,0.0008327600384790741
339,0,5.904187015066368e-05
340,0,0.004369560753745053
341,0,5.904187015066368e-05
342,0,5.904187015066368e-05
343,0,0.008904630816730139
344,0,0.005994681170507091
345,0,0.00031186071378134557
346,0,5.904187015066368e-05
347,0,0.045805927782879514
348,0,5.904187015066368e-05
349,0,5.904187015066368e-05
350,0,5.904187015066368e-05
351,0,0.004070130495145703
352,0,5.904187015066368e-05
353,0,0.0021556119825696146
354,0,0.0026871489122126187
355,0,5.904187015066368e-05
356,0,5.904187015066368e-05
357,0,0.007946738935559196
358,0,5.904187015066368e-05
359,0,5.904187015066368e-05
360,0,5.904187015066368e-05
361,0,5.904187015066368e-05
362,0,5.904187015066368e-05
363,0,5.904187015066368e-05
364,0,0.016553481044247306
365,0,0.002495839116480139
366,0,0.0018044624783502084
367,0,0.00012723112732094621
368,0,5.904187015066368e-05
369,0,5.904187015066368e-05
370,0,5.904187015066368e-05
371,0,5.904187015066368e-05
372,0,5.904187015066368e-05
373,0,0.0006380850543707315
374,0,0.0009193299314137677
375,0,0.0009193299314137677
376,0,5.904187015066368e-05
377,0,0.0006380850543707315
378,0,0.0006380850543707315
379,0,0.005156283471903088
380,0,0.0016194827566371095
381,1,0.9398465567272984
382,0,0.00012723112732094621
383,0,0.0027237924097639754
384,0,0.0016876720138073922
385,0,0.0016876720138073922
386,0,0.001557414985784499
387,0,0.002667706125245972
388,0,0.0006380850543707315
389,0,0.0007653161816916776
390,0,0.0006380850543707315
391,0,0.0014403203300545997
392,0,0.00012723112732094621
393,0,0.00012723112732094621
394,0,0.003834083549225449
395,0,5.904187015066368e-05
396,0,5.904187015066368e-05
397,0,5.904187015066368e-05
398,0,0.011199558309788773
399,0,5.904187015066368e-05
400,0,0.0006380850543707315
401,0,0.006889039426194384
402,0,0.008694872062566025
403,0,0.007012460221033591
404,0,0.010638085054370729
405,0,0.001557414985784499
406,0,0.012667706125245972
407,0,0.017495754521670383
408,0,0.00012723112732094621
409,0,0.0009193299314137677
410,0,0.00012723112732094621
411,0,0.0008022352756838685
412,0,0.0009193299314137677
413,0,0.009348400829100871
414,0,0.024992667371571096
415,0,0.024933625501420434
416,0,0.03833080070058032
417,0,0.04206672838274577
418,0,0.009884474379742518
419,0,0.0008327600384790741
420,0,5.904187015066368e-05
421,0,0.010919329931413767
422,0,5.904187015066368e-05
423,0,0.0006380850543707315
424,0,5.904187015066368e-05
425,0,0.024694525638934352
426,0,0.003460867080541029
427,0,0.0061289394671252655
428,0,0.00012723112732094621
429,0,0.00012723112732094621
430,0,0.00045740764851397083
431,0,0.00012723112732094621
432,0,0.0013520883717731916
433,0,0.00012723112732094621
434,0,0.0009009492956493567
435,0,0.010127231127320946
436,0,5.904187015066368e-05
437,0,5.904187015066368e-05
438,0,5.904187015066368e-05
439,0,0.009361449264516255
440,0,5.904187015066368e-05
441,0,0.007444502902916933
442,0,0.008866068866972963
443,1,0.9818827387662037
444,0,0.0008022352756838685
445,0,5.904187015066368e-05
446,0,0.0009009492956493567
447,0,0.0006378713931789374
448,0,0.0006380850543707315
449,0,0.0008022352756838685
450,0,0.00012723112732094621
451,0,0.002777083993523175
452,0,0.0013721310728843172
453,0,0.00012723112732094621
454,0,0.00012723112732094621
455,0,0.0014403203300545997
456,0,0.006903487129597711
457,0,0.0014403203300545997
458,0,0.0006380850543707315
459,0,0.00012723112732094621
460,0,0.00012723112732094621
461,0,0.0009193299314137677
462,0,0.0009193299314137677
463,0,0.0009193299314137677
464,1,0.9998465567272984
465,0,0.00012723112732094621
466,0,0.00012723112732094621
467,0,0.00012723112732094621
468,0,0.0016194827566371095
469,0,0.00012723112732094621
470,0,0.00012723112732094621
471,0,0.00012723112732094621
472,0,0.0009193299314137677
473,0,0.00012723112732094621
474,0,0.00012723112732094621
475,0,0.0007062743115410139
476,0,0.0009193299314137677
477,0,0.00012723112732094621
478,0,0.00012723112732094621
479,0,0.006957228683364667
480,0,0.002667706125245972
481,0,0.00012723112732094621
482,0,0.00012723112732094621
483,0,0.00012723112732094621
484,0,0.002667706125245972
485,0,0.00012723112732094621
486,0,0.008694872062566025
487,0,0.00012723112732094621
488,0,0.00012723112732094621
489,0,0.0010024797882323927
490,0,0.0006380850543707315
491,0,0.0010024797882323927
492,0,0.006170402245695491
493,0,0.0029953305187482822
494,0,0.0010024797882323927
495,0,0.00018067740585676054
496,0,0.0037690087621776373
497,0,0.034933853884101716
498,0,0.0339995633530396
499,0,0.018316341277705147
500,0,0.03029230746441268
501,0,0.014746645238080973
502,0,0.03686638924640395
503,0,0.01977917537265865
504,0,0.013537618145457517
505,0,0.0010024797882323927
506,0,0.0010024797882323927
507,0,0.0010024797882323927
508,0,0.013721400266905737
509,0,0.0017761979565608032
510,0,0.010115500076496507
511,0,0.0010024797882323927
512,0,0.0010024797882323927
513,0,0.015698862725642294
514,0,0.009697154385837976
515,0,0.0010024797882323927
516,0,0.0017761979565608032
517,0,0.005312998671826782
518,0,0.016879246078175404
519,0,0.0017761979565608032
520,0,0.0017761979565608032
521,0,0.0010024797882323927
522,0,0.0010024797882323927
523,0,0.0015131200540903838
524,0,0.014982161233577007
525,0,0.0010024797882323927
526,0,0.007139141679920873
527,0,0.0047959383718272595
528,0,0.0010024797882323927
529,0,0.0010024797882323927
530,0,0.0010024797882323927
531,0,0.005312998671826782
532,0,0.0010024797882323927
533,0,0.008363998924373119
534,0,0.003630586830294347
535,0,0.0010024797882323927
536,0,0.011249272747704066
537,0,0.0044577013861502824
538,0,0.0010024797882323927
539,0,0.0010024797882323927
540,0,0.0044577013861502824
541,0,0.006355660770235575
542,0,0.0006380850543707315
543,0,0.0044577013861502824
544,0,0.0010024797882323927
545,0,0.0044577013861502824
546,0,0.0044577013861502824
547,0,0.0044577013861502824
548,0,0.0010024797882323927
549,0,0.003834083549225449
550,0,0.001794578592325214
551,0,0.006099721389984817
552,0,0.0006380850543707315
553,0,0.0010024797882323927
554,0,0.0010024797882323927
555,0,0.0020773646659034348
556,0,0.0010024797882323927
557,0,0.003834083549225449
558,0,0.012058649395406582
559,0,0.0010024797882323927
560,0,0.0010024797882323927
561,0,0.003589141509127706
562,0,0.019006300367417583
563,0,0.0010024797882323927
564,0,0.0010024797882323927
565,0,0.019006300367417583
566,0,0.0010024797882323927
567,0,0.0010024797882323927
568,0,0.019006300367417583
569,0,0.009911040177155779
570,0,0.0010024797882323927
571,0,0.0010024797882323927
572,0,0.06421617197983209
573,0,0.007157656165910548
574,0,0.01200776334832132
575,0,0.02945076899748169
576,0,0.015571320917871953
577,0,0.003700819505007355
578,0,0.0010024797882323927
579,0,0.005795073940722266
580,0,0.011051538314951988
581,0,0.0204035519127038
582,0,0.02537925923063419
583,0,0.026954379029262693
584,0,0.021786740611197803
585,0,0.012360220263980903
586,0,0.024225745913383244
587,1,0.9148490946287634
588,0,0.013895980968869008
589,0,0.02385717354533825
590,0,0.027999846171181664
591,0,0.03282412528227805
592,0,0.019275108922378423
593,0,0.01736638030236166
594,0,0.001421565964056029
595,0,0.001421565964056029
596,0,0.0006380850543707315
597,0,0.0010024797882323927
598,0,0.03980180015579084
599,0,0.01309516713676981
600,0,0.0010024797882323927
601,0,0.0011862619096806133
602,0,0.0017080086993905205
603,0,0.012630587767650012
604,1,0.9984777286207419
605,0,0.003592625744171103
606,0,0.017830182682821338
607,0,0.007600043276315615
608,0,0.003592625744171103
609,0,0.03493026340708513
610,0,0.003592625744171103
611,0,0.0014998370476228388
612,0,0.0014998370476228388
613,0,0.003592625744171103
614,0,0.003592625744171103
615,0,0.08012049788332867
616,0,0.003592625744171103
617,0,0.018327124029733924
618,0,0.009971199542403573
619,0,0.012019131415256153
620,0,0.0014998370476228388
621,0,0.008543204679090687
622,0,0.054389214239168183
623,0,0.007473150131122569
624,0,0.0049550586455407285
625,0,0.0014998370476228388
626,0,0.0014998370476228388
627,0,0.0014998370476228388
628,0,0.0014998370476228388
629,0,0.0031765939143840703
630,0,0.006853018029626021
631,0,0.006853018029626021
632,0,0.0014998370476228388
633,0,0.013907936695585177
634,0,0.0014316477904525561
635,0,0.003592625744171103
636,0,0.0049550586455407285
637,0,0.003592625744171103
638,0,0.0011862619096806133
639,0,0.0011862619096806133
640,0,0.004342009274969546
641,0,0.0011862619096806133
642,0,0.012242431516854804
643,0,0.0017433025597006857
644,0,0.0011862619096806133
645,0,0.0010024797882323927
646,0,0.0029953305187482822
647,0,0.0010024797882323927
648,0,0.0010024797882323927
649,0,0.0041582271535213254
650,0,0.007832477344276114
651,0,0.0010024797882323927
652,0,0.00012723112732094621
653,0,0.001794578592325214
654,0,0.009911040177155779
655,0,0.01729530177743436
656,0,0.0009193299314137677
657,0,0.006957228683364667
658,0,0.01143770499055858
659,0,0.00012723112732094621
660,0,0.0007062743115410139
661,0,0.007832477344276114
662,0,0.007991733590183188
663,0,0.00012723112732094621
664,0,0.00012723112732094621
665,0,0.010846773944734706
666,0,0.01211450612653096
667,0,0.00012723112732094621
668,0,0.009018865528339649
669,0,0.01211450612653096
670,0,0.00012723112732094621
671,0,0.01211450612653096
672,0,0.02095275548797142
673,0,0.0258089042655752
674,0,0.03999702158240022
675,0,0.0003110132487691669
676,0,0.024878307760382575
677,0,0.0011862619096806133
678,0,0.0011862619096806133
679,0,0.0008218671758189521
680,0,0.002524678016918017
681,0,0.008223281610610212
682,0,0.00012723112732094621
683,0,0.009507923879017012
684,0,0.0009009492956493567
685,0,0.00012723112732094621
686,0,0.00012723112732094621
687,0,0.00012723112732094621
688,0,0.00012723112732094621
689,0,0.0009009492956493567
690,0,0.008577968354830956
691,0,0.004070130495145703
692,0,0.00012723112732094621
693,0,0.00012723112732094621
694,0,0.00012723112732094621
695,0,0.007946738935559196
696,0,0.0022238012397398973
697,0,0.0009009492956493567
698,0,0.0006378713931789374
699,0,0.00012723112732094621
700,0,0.004070130495145703
701,0,0.002755338169382901
702,0,0.00012723112732094621
703,0,0.0007653161816916776
704,0,0.00012723112732094621
705,0,0.00012723112732094621
706,0,0.00012723112732094621
707,0,0.0029608661149713956
708,0,0.0016876720138073922
709,0,0.013415169047893907
710,0,0.0018044624783502084
711,0,0.0016876720138073922
712,0,0.0013721310728843172
713,0,0.00012723112732094621
714,0,0.019090088601447074
715,0,0.00012723112732094621
716,0,0.002667706125245972
717,0,0.0022324191341474213
718,0,0.00012723112732094621
719,0,0.00012723112732094621
720,0,0.006971676386767993
721,0,0.0016876720138073922
722,0,0.00522447272907337
723,0,0.0009193299314137677
724,0,0.0014403203300545997
725,0,0.0009193299314137677
726,0,0.00012723112732094621
727,0,0.00012723112732094621
728,0,0.00012723112732094621
729,0,0.0006380850543707315
730,0,0.00012723112732094621
731,0,0.0007062743115410139
732,0,0.0006380850543707315
733,0,0.006957228683364667
734,0,0.01646621737171486
735,0,0.011871548476732002
736,0,5.904187015066368e-05
737,0,5.904187015066368e-05
738,0,5.904187015066368e-05
739,0,0.0009147234243703465
740,0,0.0009193299314137677
741,0,0.0009147234243703465
742,0,5.904187015066368e-05
743,0,5.904187015066368e-05
744,0,0.00018067740585676054
745,0,5.904187015066368e-05
746,0,0.00018067740585676054
747,1,0.97
748,0,0.010389366296220736
749,0,0.02529978806664757
750,0,0.012151876654510032
751,0,0.029357434546584075
752,0,0.012151876654510032
753,0,0.0
754,0,0.020513265192584295
755,0,0.0157215726941342
756,0,0.0157215726941342
757,0,0.020513265192584295
758,0,0.020513265192584295
759,0,0.0157215726941342
760,0,0.020513265192584295
761,0,0.024990347990191765
762,0,0.020513265192584295
763,0,0.00018067740585676054
764,0,0.010425972447423177
765,0,0.00018067740585676054
766,0,0.00018067740585676054
767,0,5.904187015066368e-05
768,0,5.904187015066368e-05
769,0,0.004369560753745053
770,0,0.0009193299314137677
771,0,0.006790206697746995
772,0,0.00018067740585676054
773,0,0.0014747985814000492
774,0,5.904187015066368e-05
775,0,0.0014747985814000492
776,0,0.008957863434074158
777,0,5.904187015066368e-05
778,0,0.004251882574923224
779,0,5.904187015066368e-05
780,0,0.0026871489122126187
781,0,0.004114958879273993
782,0,0.0026871489122126187
783,0,0.004369560753745053
784,0,5.904187015066368e-05
785,0,0.0008327600384790741
786,0,0.000734046018513586
787,0,0.0008327600384790741
788,0,0.005709292959050684
789,0,0.002991250835678172
790,0,5.904187015066368e-05
791,0,0.005709292959050684
792,0,5.904187015066368e-05
793,0,0.0009193299314137677
794,0,0.0026871489122126187
795,0,5.904187015066368e-05
796,0,5.904187015066368e-05
797,0,0.0016194827566371095
798,0,5.904187015066368e-05
799,0,0.0016194827566371095
800,0,5.904187015066368e-05
801,0,0.0016194827566371095
802,0,0.00018067740585676054
803,0,5.904187015066368e-05
804,0,5.904187015066368e-05
805,0,5.904187015066368e-05
806,0,0.0011000073372705282
807,0,0.00018067740585676054
808,0,0.0016194827566371095
809,0,5.904187015066368e-05
810,0,0.0009147234243703465
811,0,5.904187015066368e-05
812,0,5.904187015066368e-05
813,0,5.904187015066368e-05
814,0,5.904187015066368e-05
815,0,0.0009147234243703465
816,0,5.904187015066368e-05
817,0,0.00023971927600742425
818,0,0.00018067740585676054
819,0,0.00018067740585676054
820,0,0.00023971927600742425
821,0,5.904187015066368e-05
822,0,5.904187015066368e-05
823,0,5.904187015066368e-05
824,0,5.904187015066368e-05
825,0,5.904187015066368e-05
826,0,5.904187015066368e-05
827,0,5.904187015066368e-05
828,0,5.904187015066368e-05
829,0,5.904187015066368e-05
830,0,5.904187015066368e-05
831,0,5.904187015066368e-05
832,0,5.904187015066368e-05
833,0,5.904187015066368e-05
834,0,0.002631917374543695
835,0,0.00018067740585676054
836,0,5.904187015066368e-05
837,0,5.904187015066368e-05
838,0,0.00023971927600742425
839,0,5.904187015066368e-05
840,0,5.904187015066368e-05
841,0,5.904187015066368e-05
842,0,0.027772392891669998
843,0,5.904187015066368e-05
844,0,0.024624783918284647
845,0,0.04057230706273495
846,0,0.016405164051814337
847,0,0.0
848,1,0.929827706783648
849,0,0.01883558214468257
850,0,5.904187015066368e-05
851,0,5.904187015066368e-05
852,0,0.004754867286228583
853,0,0.000964158315542058
854,0,0.0014747985814000492
855,0,5.904187015066368e-05
856,0,5.904187015066368e-05
857,0,0.0008327600384790741
858,0,0.00018067740585676054
859,0,5.904187015066368e-05
860,0,5.904187015066368e-05
861,0,5.904187015066368e-05
862,0,0.0008327600384790741
863,0,5.904187015066368e-05
864,0,0.0032098424338825988
865,0,0.0008327600384790741
866,0,0.004114958879273993
867,0,0.0008327600384790741
868,0,5.904187015066368e-05
869,0,5.904187015066368e-05
870,0,0.000964158315542058
871,0,0.00018067740585676054
872,0,0.00018067740585676054
873,0,0.000964158315542058
874,0,0.0008327600384790741
875,0,0.0008327600384790741
876,0,0.002991250835678172
877,0,0.0008327600384790741
878,0,5.904187015066368e-05
879,0,0.005156283471903088
880,0,0.00018067740585676054
881,1,0.97
882,0,0.0009147234243703465
883,0,0.0016194827566371095
884,0,5.904187015066368e-05
885,0,0.00023971927600742425
886,0,0.002038431467966168
887,0,5.904187015066368e-05
888,0,0.0016194827566371095
889,0,0.0008327600384790741
890,0,0.00023971927600742425
891,0,0.00018067740585676054
892,0,0.00023971927600742425
893,0,0.010180677405856759
894,0,5.904187015066368e-05
895,0,0.00018067740585676054
896,0,0.00018067740585676054
897,0,5.904187015066368e-05
898,0,5.904187015066368e-05
899,0,0.00018067740585676054
900,0,0.00018067740585676054
901,0,5.904187015066368e-05
902,0,0.0
903,0,0.00018067740585676054
904,1,0.9098465567272984
905,0,0.00018067740585676054
906,0,5.904187015066368e-05
907,0,0.00018067740585676054
908,0,0.0184441324014838
909,0,0.006889039426194384
910,0,5.904187015066368e-05
911,0,5.904187015066368e-05
912,0,5.904187015066368e-05
913,0,5.904187015066368e-05
914,0,5.904187015066368e-05
915,0,5.904187015066368e-05
916,0,5.904187015066368e-05
917,0,5.904187015066368e-05
918,0,0.00018067740585676054
919,0,5.904187015066368e-05
920,0,0.00018067740585676054
921,0,5.904187015066368e-05
922,0,5.904187015066368e-05
923,0,0.010180677405856759
924,0,0.017139210070327923
925,0,0.03215187665451003
926,0,0.0357215726941342
927,1,0.85
928,0,0.007573687607432292
929,0,0.0008327600384790741
930,0,0.008084327873290283
931,0,0.008957863434074158
932,0,5.904187015066368e-05
933,0,0.000964158315542058
934,0,5.904187015066368e-05
935,0,0.000964158315542058
936,0,5.904187015066368e-05
937,0,0.010348090621924608
938,0,0.00018067740585676054
939,0,0.0008327600384790741
940,0,5.904187015066368e-05
941,0,0.002257204817164586
942,0,0.0008327600384790741
943,0,5.904187015066368e-05
944,0,0.035405448553565186
945,0,0.0008327600384790741
946,0,0.000964158315542058
947,0,0.00018067740585676054
948,0,0.0032098424338825988
949,0,0.004849004897787579
950,0,5.904187015066368e-05
951,0,0.0032098424338825988
952,0,5.904187015066368e-05
953,0,0.0014747985814000492
954,0,5.904187015066368e-05
955,0,0.0032098424338825988
956,0,0.0008327600384790741
957,0,5.904187015066368e-05
958,0,0.001916795932260071
959,0,0.0020974733381168317
960,0,5.904187015066368e-05
961,0,5.904187015066368e-05
962,0,5.904187015066368e-05
963,0,5.904187015066368e-05
964,0,5.904187015066368e-05
965,0,0.0016194827566371095
966,0,0.0009147234243703465
967,0,5.904187015066368e-05
968,0,5.904187015066368e-05
969,0,5.904187015066368e-05
970,0,5.904187015066368e-05
971,0,5.904187015066368e-05
972,0,5.904187015066368e-05
973,0,5.904187015066368e-05
974,0,0.003473871630370654
975,0,5.904187015066368e-05
976,0,5.904187015066368e-05
977,0,0.00018067740585676054
978,0,0.0016194827566371095
979,0,5.904187015066368e-05
980,0,0.00018067740585676054
981,0,5.904187015066368e-05
982,0,5.904187015066368e-05
983,0,5.904187015066368e-05
984,0,5.904187015066368e-05
985,0,0.00018067740585676054
986,0,0.0016194827566371095
987,0,5.904187015066368e-05
988,0,5.904187015066368e-05
989,0,0.006889039426194384
990,0,0.006889039426194384
991,0,0.00023971927600742425
992,0,5.904187015066368e-05
993,0,5.904187015066368e-05
994,0,5.904187015066368e-05
995,0,0.01
996,0,5.904187015066368e-05
997,0,0.00018067740585676054
998,0,0.0009147234243703465
999,0,0.012046316869360675
1000,0,5.904187015066368e-05
1001,0,5.904187015066368e-05
1002,0,5.904187015066368e-05
1003,0,5.904187015066368e-05
1004,0,0.0009147234243703465
1005,0,5.904187015066368e-05
1006,0,0.00018067740585676054
1007,0,0.0
1008,0,5.904187015066368e-05
1009,0,0.0005696821360086548
1010,0,0.002427436198118062
1011,0,5.904187015066368e-05
1012,0,0.0005696821360086548
1013,0,0.007179211427898887
